Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
21.26	187.774	20.588
21.265	187.774	16.532
21.27	187.774	12.272
21.275	187.774	7.028
21.28	187.774	2.194
21.285	187.807	6.496
21.29	187.774	11.289
21.295	187.807	20.014
21.3	187.872	29.272
21.305	187.839	25.176
21.31	187.807	21.202
21.315	187.905	15.098
21.32	187.97	20.26
21.325	187.937	22.144
21.33	187.97	24.684
21.335	187.97	25.954
21.34	188.003	28.125
21.345	188.036	29.518
21.35	188.036	19.686
21.355	188.134	13.992
21.36	188.166	12.231
21.365	188.166	12.108
21.37	188.199	11.575
21.375	188.264	13.378
21.38	188.297	19.113
21.385	188.297	22.636
21.39	188.297	18.58
21.395	188.362	6.701
21.4	188.362	13.378
21.405	188.395	13.542
21.41	188.362	12.681
21.415	188.395	15.754
21.42	188.428	17.802
21.425	188.428	14.812
21.43	188.428	9.281
21.435	188.493	5.595
21.44	188.493	8.298
21.445	188.428	8.011
21.45	188.395	6.496
21.455	188.395	21.448
21.46	188.428	22.267
21.465	188.362	30.46
21.47	188.362	27.019
21.475	188.362	20.547
21.48	188.297	18.826
21.485	188.232	17.351
21.49	188.199	14.443
21.495	188.199	11.78
21.5	188.134	13.255
21.505	188.166	15.221
21.51	188.036	10.756
21.515	187.97	14.935
21.52	187.937	7.561
21.525	187.905	9.486
21.53	187.839	12.313
21.535	187.774	5.84
21.54	187.741	2.481
21.545	187.643	5.472
21.55	187.578	3.464
21.555	187.578	10.06
21.56	187.513	10.387
21.565	187.48	18.048
21.57	187.415	11.125
21.575	187.382	13.583
21.58	187.316	10.387
21.585	187.284	13.869
21.59	187.251	8.708
21.595	187.218	8.298
21.6	187.153	4.939
21.605	187.088	5.595
21.61	187.022	13.665
21.615	187.055	10.428
21.62	186.99	9.691
21.625	186.99	13.46
21.63	186.924	15.754
21.635	186.859	16.983
21.64	186.892	21.571
21.645	186.859	17.065
21.65	186.826	25.503
21.655	186.826	22.144
21.66	186.794	19.154
21.665	186.794	17.27
21.67	186.695	16.245
21.675	186.794	40.538
21.68	186.794	35.95
21.685	186.826	15.631
21.69	186.728	18.867
21.695	186.761	12.149
21.7	186.761	15.672
21.705	186.794	8.626
21.71	186.728	6.823
21.715	186.695	11.739
21.72	186.761	6.701
21.725	186.761	9.445
21.73	186.728	5.267
21.735	186.728	7.233
21.74	186.761	7.438
21.745	186.728	13.788
21.75	186.728	21.284
21.755	186.728	8.052
21.76	186.761	-1.288
21.765	186.761	5.595
21.77	186.695	14.033
21.775	186.728	17.147
21.78	186.695	17.433
21.785	186.761	21.735
21.79	186.761	23.414
21.795	186.761	23.087
21.8	186.695	23.414
21.805	186.695	31.73
21.81	186.695	10.51
21.815	186.663	20.219
21.82	186.663	10.06
21.825	186.63	8.995
21.83	186.63	8.339
21.835	186.597	8.175
21.84	186.63	1.416
21.845	186.532	4.98
21.85	186.532	1.252
21.855	186.499	7.151
21.86	186.499	8.995
21.865	186.434	3.505
21.87	186.336	5.267
21.875	186.369	12.681
21.88	186.336	7.725
21.885	186.271	9.281
21.89	186.205	13.869
21.895	186.238	14.73
21.9	186.238	19.646
21.905	186.14	11.166
21.91	186.14	16.737
21.915	186.074	23.742
21.92	186.074	20.137
21.925	186.009	17.802
21.93	185.911	15.59
21.935	185.976	13.542
21.94	185.976	13.378
21.945	185.944	20.301
21.95	185.878	27.183
21.955	185.878	17.065
21.96	185.846	40.333
21.965	185.78	31.157
21.97	185.715	29.436
21.975	185.715	22.636
21.98	185.65	45.494
21.985	185.65	43.897
21.99	185.65	41.316
21.995	185.65	38.366
22	185.552	26.487
22.005	185.552	27.142
22.01	185.486	22.8
22.015	185.421	16.737
22.02	185.486	18.826
22.025	185.388	43.241
22.03	185.323	42.668
22.035	185.355	43.61
22.04	185.257	47.461
22.045	185.225	44.347
22.05	185.192	38.899
22.055	185.159	35.089
22.06	185.127	39.554
22.065	185.094	29.805
22.07	185.029	29.846
22.075	185.061	28.33
22.08	185.029	26.855
22.085	184.898	29.518
22.09	184.898	29.026
22.095	184.865	25.34
22.1	184.833	25.872
22.105	184.8	35.376
22.11	184.8	29.805
22.115	184.767	26.364
22.12	184.734	26.651
22.125	184.702	23.701
22.13	184.636	21.858
22.135	184.669	22.472
22.14	184.571	16.737
22.145	184.604	8.052
22.15	184.571	7.766
22.155	184.538	14.648
22.16	184.538	12.722
22.165	184.538	12.681
22.17	184.506	9.937
22.175	184.44	5.144
22.18	184.44	5.144
22.185	184.44	2.358
22.19	184.408	5.021
22.195	184.44	2.481
22.2	184.408	5.267
22.205	184.342	9.691
22.21	184.375	6.496
22.215	184.408	1.744
22.22	184.375	2.194
22.225	184.375	2.563
22.23	184.31	5.881
22.235	184.342	4.611
22.24	184.31	3.915
22.245	184.31	3.464
22.25	184.244	7.643
22.255	184.244	3.178
22.26	184.277	6.373
22.265	184.244	5.881
22.27	184.179	7.028
22.275	184.179	7.192
22.28	184.146	6.946
22.285	184.081	8.667
22.29	184.081	9.978
22.295	184.048	8.667
22.3	184.015	6.578
22.305	183.95	8.462
22.31	183.95	11.084
22.315	183.852	9.691
22.32	183.852	8.954
22.325	183.754	8.544
22.33	183.721	6.004
22.335	183.754	9.445
22.34	183.656	2.522
22.345	183.623	0.474
22.35	183.558	1.785
22.355	183.525	1.826
22.36	183.394	4.12
22.365	183.394	4.529
22.37	183.329	6.823
22.375	183.296	5.799
22.38	183.264	5.799
22.385	183.198	5.308
22.39	183.133	4.693
22.395	183.1	7.643
22.4	183.133	7.848
22.405	183.002	5.84
22.41	182.937	8.585
22.415	182.97	5.349
22.42	182.904	10.756
22.425	182.871	10.101
22.43	182.806	11.534
22.435	182.839	18.458
22.44	182.806	27.142
22.445	182.806	25.176
22.45	182.773	25.258
22.455	182.806	24.029
22.46	182.806	17.515
22.465	182.741	20.793
22.47	182.773	11.616
22.475	182.806	16.942
22.48	182.806	21.489
22.485	182.839	24.356
22.49	182.839	18.867
22.495	182.839	13.132
22.5	182.871	5.554
22.505	182.871	12.6
22.51	182.904	12.026
22.515	182.937	24.111
22.52	182.937	42.504
22.525	182.97	42.299
22.53	182.97	61.348
22.535	183.002	58.275
22.54	183.035	50.123
22.545	183.068	43.364
22.55	183.133	44.511
22.555	183.068	52.254
22.56	183.166	44.716
22.565	183.166	29.231
22.57	183.166	28.658
22.575	183.198	26.691
22.58	183.198	27.06
22.585	183.198	31.648
22.59	183.231	25.831
22.595	183.329	31.28
22.6	183.329	23.537
22.605	183.329	24.561
22.61	183.296	26.896
22.615	183.329	17.802
22.62	183.329	46.723
22.625	183.296	40.538
22.63	183.329	25.626
22.635	183.264	44.511
22.64	183.296	33.41
22.645	183.264	32.181
22.65	183.264	30.092
22.655	183.329	12.436
22.66	183.296	7.069
22.665	183.264	4.652
22.67	183.231	20.055
22.675	183.198	10.715
22.68	183.166	19.359
22.685	183.133	26.937
22.69	183.1	22.841
22.695	183.1	21.448
22.7	183.1	28.33
22.705	183.035	21.694
22.71	183.035	21.489
22.715	183.002	38.53
22.72	182.97	35.335
22.725	182.937	26.814
22.73	182.806	27.429
22.735	182.839	24.971
22.74	182.741	24.397
22.745	182.741	32.304
22.75	182.675	20.465
22.755	182.675	22.759
22.76	182.675	21.202
22.765	182.643	30.173
22.77	182.577	23.988
22.775	182.577	32.345
22.78	182.447	48.444
22.785	182.447	41.275
22.79	182.381	25.503
22.795	182.349	35.376
22.8	182.316	23.66
22.805	182.316	24.397
22.81	182.25	18.048
22.815	182.185	14.238
22.82	182.185	15.959
22.825	182.12	8.913
22.83	182.054	13.91
22.835	182.054	14.894
22.84	181.989	15.385
22.845	181.989	15.836
22.85	181.891	15.877
22.855	181.924	11.412
22.86	181.826	11.493
22.865	181.826	4.775
22.87	181.793	9.773
22.875	181.76	6.004
22.88	181.728	4.529
22.885	181.564	7.069
22.89	181.597	12.067
22.895	181.499	11.903
22.9	181.433	13.337
22.905	181.401	12.149
22.91	181.401	13.951
22.915	181.368	14.361
22.92	181.303	4.488
22.925	181.27	5.226
22.93	181.237	6.168
22.935	181.205	0.392
22.94	181.107	6.742
22.945	181.107	5.84
22.95	181.008	5.021
22.955	181.008	7.848
22.96	180.976	8.462
22.965	180.943	6.004
22.97	180.943	18.539
22.975	180.878	16.942
22.98	180.91	16.614
22.985	180.845	11.125
22.99	180.878	18.662
22.995	180.747	20.26
23	180.812	13.05
23.005	180.747	8.339
23.01	180.845	9.036
23.015	180.747	27.961
23.02	180.649	28.453
23.025	180.812	46.191
23.03	180.845	36.277
23.035	180.682	32.058
23.04	180.747	27.634
23.045	180.747	33.533
23.05	180.747	29.723
23.055	180.845	30.911
23.06	180.878	18.498
23.065	180.845	28.002
23.07	180.812	21.899
23.075	180.878	21.612
23.08	180.943	20.137
23.085	180.976	23.332
23.09	180.976	47.092
23.095	181.008	37.465
23.1	181.041	41.562
23.105	181.107	23.455
23.11	181.139	40.415
23.115	181.139	37.342
23.12	181.205	26.405
23.125	181.303	35.253
23.13	181.335	43.569
23.135	181.335	49.837
23.14	181.368	36.482
23.145	181.433	4.407
23.15	181.466	11.534
23.155	181.531	13.009
23.16	181.531	6.25
23.165	181.564	6.127
23.17	181.597	20.711
23.175	181.695	21.735
23.18	181.695	26.651
23.185	181.76	17.761
23.19	181.793	30.911
23.195	181.826	33.696
23.2	181.891	44.798
23.205	181.924	90.515
23.21	181.956	83.346
23.215	181.989	71.548
23.22	182.022	71.589
23.225	182.022	80.069
23.23	182.12	81.912
23.235	182.152	58.357
23.24	182.218	65.526
23.245	182.218	46.109
23.25	182.283	38.694
23.255	182.25	34.762
23.26	182.316	50.943
23.265	182.349	76.833
23.27	182.381	84.042
23.275	182.381	81.994
23.28	182.414	68.107
23.285	182.447	68.599
23.29	182.447	62.413
23.295	182.512	67.82
23.3	182.577	60.447
23.305	182.545	60.037
23.31	182.61	35.745
23.315	182.643	35.745
23.32	182.643	64.133
23.325	182.741	64.543
23.33	182.675	49.427
23.335	182.741	38.94
23.34	182.773	59.381
23.345	182.806	59.914
23.35	182.806	34.434
23.355	182.871	24.356
23.36	182.871	21.981
23.365	182.937	15.59
23.37	182.937	11.575
23.375	182.97	15.385
23.38	183.002	17.229
23.385	183.002	15.549
23.39	183.035	17.72
23.395	183.068	14.279
23.4	183.133	19.523
23.405	183.133	20.752
23.41	183.133	17.843
23.415	183.231	19.482
23.42	183.296	18.99
23.425	183.296	17.556
23.43	183.296	14.197
23.435	183.329	24.397
23.44	183.362	25.749
23.445	183.394	25.749
23.45	183.46	17.556
23.455	183.492	16.123
23.46	183.492	15.877
23.465	183.525	21.12
23.47	183.623	45.085
23.475	183.656	32.877
23.48	183.656	53.851
23.485	183.656	34.229
23.49	183.689	32.427
23.495	183.721	30.337
23.5	183.754	37.26
23.505	183.754	40.497
23.51	183.787	23.128
23.515	183.852	17.925
23.52	183.852	17.925
23.525	183.95	30.337
23.53	183.917	33.696
23.535	183.95	43.241
23.54	183.95	37.424
23.545	183.95	36.4
23.55	184.015	39.268
23.555	184.081	30.46
23.56	184.081	30.87
23.565	184.113	24.93
23.57	184.146	26.077
23.575	184.179	36.687
23.58	184.244	48.772
23.585	184.212	71.958
23.59	184.277	62.741
23.595	184.277	37.179
23.6	184.31	31.525
23.605	184.375	18.99
23.61	184.375	10.715
23.615	184.473	17.597
23.62	184.506	20.301
23.625	184.538	32.468
23.63	184.571	43.241
23.635	184.571	18.335
23.64	184.636	40.824
23.645	184.669	25.34
23.65	184.669	30.46
23.655	184.734	33.696
23.66	184.8	28.371
23.665	184.833	33.86
23.67	184.898	34.516
23.675	184.963	25.135
23.68	184.931	44.388
23.685	184.963	40.374
23.69	184.996	35.827
23.695	184.996	27.961
23.7	185.061	44.716
23.705	185.061	56.678
23.71	185.127	36.154
23.715	185.127	33.205
23.72	185.094	19.154
23.725	185.225	11.985
23.73	185.159	16.737
23.735	185.225	25.217
23.74	185.29	24.479
23.745	185.29	25.626
23.75	185.323	22.718
23.755	185.323	19.072
23.76	185.323	26.118
23.765	185.355	23.865
23.77	185.388	24.029
23.775	185.453	23.947
23.78	185.453	20.915
23.785	185.519	18.949
23.79	185.552	17.065
23.795	185.584	18.908
23.8	185.584	20.997
23.805	185.584	20.055
23.81	185.584	11.616
23.815	185.65	16.368
23.82	185.617	16.327
23.825	185.682	17.884
23.83	185.682	14.976
23.835	185.78	12.681
23.84	185.78	13.378
23.845	185.813	15.508
23.85	185.813	13.788
23.855	185.911	9.609
23.86	185.878	9.281
23.865	185.911	8.79
23.87	185.944	11.944
23.875	185.976	13.624
23.88	185.976	14.894
23.885	186.042	13.214
23.89	186.14	12.108
23.895	186.107	9.24
23.9	186.173	20.301
23.905	186.173	36.687
23.91	186.205	33.615
23.915	186.271	23.988
23.92	186.271	11.043
23.925	186.336	11.657
23.93	186.336	10.183
23.935	186.336	10.674
23.94	186.369	14.812
23.945	186.369	23.578
23.95	186.369	30.542
23.955	186.401	16.983
23.96	186.401	9.486
23.965	186.401	17.556
23.97	186.369	12.272
23.975	186.369	8.052
23.98	186.369	14.935
23.985	186.336	24.561
23.99	186.369	18.294
23.995	186.336	17.966
24	186.401	22.554
24.005	186.336	32.754
24.01	186.271	26.241
24.015	186.238	23.046
24.02	186.238	20.67
24.025	186.173	13.173
24.03	186.205	17.515
24.035	186.205	14.566
24.04	186.173	16.901
24.045	186.14	7.807
24.05	186.14	9.404
24.055	186.107	18.212
24.06	186.107	8.462
24.065	186.009	7.356
24.07	186.009	11.985
24.075	186.009	20.219
24.08	186.009	17.515
24.085	185.944	14.156
24.09	185.944	17.679
24.095	185.944	17.351
24.1	185.944	22.8
24.105	185.944	23.537
24.11	185.944	27.019
24.115	185.911	34.721
24.12	185.911	20.915
24.125	185.911	23.496
24.13	185.878	11.985
24.135	185.911	19.195
24.14	185.911	17.72
24.145	185.878	19.318
24.15	185.911	20.793
24.155	185.846	20.219
24.16	185.878	16.327
24.165	185.846	13.46
24.17	185.846	17.843
24.175	185.878	22.062
24.18	185.813	28.617
24.185	185.813	26.446
24.19	185.813	44.061
24.195	185.813	49.427
24.2	185.78	23.701
24.205	185.748	39.595
24.21	185.748	33.901
24.215	185.748	20.752
24.22	185.748	20.506
24.225	185.78	25.135
24.23	185.715	28.945
24.235	185.682	29.641
24.24	185.65	34.065
24.245	185.65	35.171
24.25	185.584	46.15
24.255	185.617	43.774
24.26	185.584	30.133
24.265	185.584	32.836
24.27	185.584	29.477
24.275	185.552	39.595
24.28	185.519	26.405
24.285	185.552	12.108
24.29	185.519	8.339
24.295	185.486	17.925
24.3	185.486	15.221
24.305	185.421	10.961
24.31	185.421	15.918
24.315	185.388	30.624
24.32	185.421	28.535
24.325	185.388	35.827
24.33	185.323	27.511
24.335	185.355	34.106
24.34	185.29	28.986
24.345	185.29	36.687
24.35	185.29	32.468
24.355	185.225	36.482
24.36	185.192	35.171
24.365	185.192	38.489
24.37	185.159	44.184
24.375	185.159	14.73
24.38	185.094	5.595
24.385	185.094	2.522
24.39	185.061	20.465
24.395	185.029	23.332
24.4	184.963	53.073
24.405	184.963	54.548
24.41	184.865	38.776
24.415	184.8	28.453
24.42	184.8	34.434
24.425	184.767	34.065
24.43	184.767	24.438
24.435	184.702	23.496
24.44	184.734	23.906
24.445	184.604	21.817
24.45	184.636	27.47
24.455	184.571	26.569
24.46	184.538	31.402
24.465	184.473	25.422
24.47	184.44	31.689
24.475	184.408	26.528
24.48	184.408	18.621
24.485	184.375	18.13
24.49	184.375	23.537
24.495	184.375	25.381
24.5	184.342	17.229
24.505	184.277	24.602
24.51	184.31	29.026
24.515	184.277	22.554
24.52	184.277	18.867
24.525	184.244	23.578
24.53	184.31	24.848
24.535	184.277	26.978
24.54	184.277	27.183
24.545	184.31	20.096
24.55	184.277	34.966
24.555	184.244	27.716
24.56	184.244	29.846
24.565	184.244	26.446
24.57	184.244	28.863
24.575	184.277	22.964
24.58	184.277	31.075
24.585	184.277	30.173
24.59	184.31	25.135
24.595	184.31	21.284
24.6	184.375	23.947
24.605	184.342	22.595
24.61	184.31	28.781
24.615	184.31	27.019
24.62	184.375	27.92
24.625	184.342	27.388
24.63	184.342	19.891
24.635	184.375	28.002
24.64	184.375	28.986
24.645	184.44	29.395
24.65	184.44	37.056
24.655	184.473	23.824
24.66	184.538	4.12
24.665	184.506	19.686
24.67	184.538	13.869
24.675	184.538	19.072
24.68	184.604	18.498
24.685	184.604	14.361
24.69	184.604	14.976
24.695	184.636	13.869
24.7	184.702	8.503
24.705	184.8	9.814
24.71	184.8	8.585
24.715	184.8	0.72
24.72	184.865	3.423
24.725	184.865	3.178
24.73	184.865	11.371
24.735	184.898	18.621
24.74	184.931	41.029
24.745	184.996	45.658
24.75	185.029	42.381
24.755	185.094	43.446
24.76	185.061	27.634
24.765	185.159	37.506
24.77	185.159	43.815
24.775	185.192	34.639
24.78	185.192	31.812
24.785	185.257	44.675
24.79	185.29	39.964
24.795	185.323	27.879
24.8	185.323	23.906
24.805	185.355	15.713
24.81	185.388	21.284
24.815	185.388	23.087
24.82	185.421	31.73
24.825	185.421	27.593
24.83	185.421	24.275
24.835	185.421	21.612
24.84	185.421	19.154
24.845	185.421	27.634
24.85	185.388	23.087
24.855	185.453	21.653
24.86	185.453	22.267
24.865	185.421	40.906
24.87	185.421	44.511
24.875	185.421	18.621
24.88	185.388	23.701
24.885	185.355	23.087
24.89	185.323	24.807
24.895	185.257	19.932
24.9	185.29	17.638
24.905	185.29	11.002
24.91	185.225	12.968
24.915	185.257	13.951
24.92	185.225	6.086
24.925	185.159	23.66
24.93	185.225	29.436
24.935	185.159	32.549
24.94	185.127	40.824
24.945	185.127	45.781
24.95	185.029	44.552
24.955	185.061	27.798
24.96	185.061	35.581
24.965	185.029	14.607
24.97	184.996	5.39
24.975	184.963	24.725
24.98	184.963	32.058
24.985	184.898	23.537
24.99	184.931	25.053
24.995	184.865	28.412
25	184.865	35.827
25.005	184.865	44.061
25.01	184.898	108.58
25.015	184.898	104.607
25.02	184.865	88.671
25.025	184.898	81.584
25.03	184.833	44.511
25.035	184.865	27.798
25.04	184.833	47.625
25.045	184.865	53.851
25.05	184.767	64.871
25.055	184.8	39.964
25.06	184.8	56.965
25.065	184.8	89.204
25.07	184.767	57.497
25.075	184.8	48.813
25.08	184.767	31.116
25.085	184.767	35.007
25.09	184.8	39.759
25.095	184.734	37.179
25.1	184.669	22.759
25.105	184.8	21.325
25.11	184.734	20.096
25.115	184.734	15.016
25.12	184.734	10.019
25.125	184.702	10.797
25.13	184.702	21.858
25.135	184.702	32.345
25.14	184.702	29.682
25.145	184.636	28.658
25.15	184.669	20.833
25.155	184.636	20.26
25.16	184.604	22.021
25.165	184.669	14.648
25.17	184.636	20.956
25.175	184.669	18.703
25.18	184.604	19.236
25.185	184.669	21.284
25.19	184.604	34.311
25.195	184.636	29.805
25.2	184.669	25.176
25.205	184.636	18.294
25.21	184.604	11.453
25.215	184.604	6.578
25.22	184.604	19.932
25.225	184.604	15.836
25.23	184.604	19.973
25.235	184.636	14.976
25.24	184.636	11.821
25.245	184.669	13.747
25.25	184.669	12.927
25.255	184.636	18.867
25.26	184.669	21.899
25.265	184.636	26.61
25.27	184.669	15.057
25.275	184.669	27.716
25.28	184.702	32.754
25.285	184.702	23.824
25.29	184.702	19.359
25.295	184.767	19.932
25.3	184.734	20.629
25.305	184.767	25.053
25.31	184.767	25.012
25.315	184.8	24.52
25.32	184.767	27.634
25.325	184.833	23.005
25.33	184.8	14.443
25.335	184.865	21.079
25.34	184.865	15.057
25.345	184.931	15.549
25.35	184.898	21.735
25.355	184.963	23.619
25.36	184.931	18.662
25.365	184.865	37.26
25.37	184.963	48.526
25.375	184.996	45.904
25.38	184.931	56.186
25.385	184.963	40.046
25.39	184.963	70.114
25.395	185.061	67.165
25.4	185.094	41.726
25.405	184.996	37.138
25.41	184.996	23.619
25.415	184.898	45.412
25.42	184.931	39.759
25.425	184.898	17.474
25.43	184.865	25.381
25.435	184.767	28.822
25.44	184.865	30.296
25.445	184.898	35.95
25.45	184.767	21.571
25.455	184.833	40.251
25.46	184.8	37.67
25.465	184.702	28.822
25.47	184.669	34.721
25.475	184.669	41.398
25.48	184.604	67.574
25.485	184.604	73.187
25.49	184.571	61.102
25.495	184.538	62.536
25.5	184.506	54.589
25.505	184.506	41.603
25.51	184.473	36.236
25.515	184.473	37.506
25.52	184.473	33.901
25.525	184.408	36.482
25.53	184.44	30.583
25.535	184.375	22.636
25.54	184.408	19.973
25.545	184.375	38.817
25.55	184.408	42.75
25.555	184.375	22.144
25.56	184.408	19.195
25.565	184.408	30.624
25.57	184.408	40.579
25.575	184.408	34.721
25.58	184.408	32.099
25.585	184.473	11.903
25.59	184.44	16.983
25.595	184.506	7.971
25.6	184.44	10.428
25.605	184.571	8.339
25.61	184.604	10.879
25.615	184.636	21.448
25.62	184.669	17.843
25.625	184.702	21.817
25.63	184.767	17.884
25.635	184.767	11.944
